sample_index,baseline,split,horizon,event,resolution,target_timestamp,last_input_timestamp,input_timestamps,target_path,prediction_rule,mae_global,mse_global,rmse_global,flooded_pixel_ratio_target_gamma_0_001,flooded_pixel_ratio_pred_gamma_0_001,newly_flooded_pixel_ratio_target_gamma_0_001,newly_flooded_pixel_ratio_pred_gamma_0_001,csi_gamma_0_001,iou_gamma_0_001,f1_gamma_0_001,precision_gamma_0_001,recall_gamma_0_001,path_iou_gamma_0_001,path_f1_gamma_0_001,path_precision_gamma_0_001,path_recall_gamma_0_001,count_target_wet_gamma_0_001,mae_target_wet_gamma_0_001,rmse_target_wet_gamma_0_001,count_target_dry_gamma_0_001,mae_target_dry_gamma_0_001,rmse_target_dry_gamma_0_001,count_newly_flooded_gamma_0_001,mae_newly_flooded_gamma_0_001,rmse_newly_flooded_gamma_0_001,count_already_flooded_gamma_0_001,mae_already_flooded_gamma_0_001,rmse_already_flooded_gamma_0_001,count_stable_dry_gamma_0_001,mae_stable_dry_gamma_0_001,rmse_stable_dry_gamma_0_001,count_receded_gamma_0_001,mae_receded_gamma_0_001,rmse_receded_gamma_0_001,flooded_pixel_ratio_target_gamma_0_01,flooded_pixel_ratio_pred_gamma_0_01,newly_flooded_pixel_ratio_target_gamma_0_01,newly_flooded_pixel_ratio_pred_gamma_0_01,csi_gamma_0_01,iou_gamma_0_01,f1_gamma_0_01,precision_gamma_0_01,recall_gamma_0_01,path_iou_gamma_0_01,path_f1_gamma_0_01,path_precision_gamma_0_01,path_recall_gamma_0_01,count_target_wet_gamma_0_01,mae_target_wet_gamma_0_01,rmse_target_wet_gamma_0_01,count_target_dry_gamma_0_01,mae_target_dry_gamma_0_01,rmse_target_dry_gamma_0_01,count_newly_flooded_gamma_0_01,mae_newly_flooded_gamma_0_01,rmse_newly_flooded_gamma_0_01,count_already_flooded_gamma_0_01,mae_already_flooded_gamma_0_01,rmse_already_flooded_gamma_0_01,count_stable_dry_gamma_0_01,mae_stable_dry_gamma_0_01,rmse_stable_dry_gamma_0_01,count_receded_gamma_0_01,mae_receded_gamma_0_01,rmse_receded_gamma_0_01
335,persistence,val,20,Australia flood,30m,712500,706500,705300;705600;705900;706200;706500,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\712500.tif,prediction = last input frame,0.002403572201728821,4.99839115946088e-05,0.007069930098283066,0.5306311228154593,0.5356835448425254,0.00025275138557267297,0.0,0.9896295047800868,0.9896295047800868,0.9947877254559213,0.990096441334224,0.9995236777966743,0.0,nan,nan,0.0,610931,0.00451140571385622,0.00970444176818832,540398,2.0623299860744737e-05,0.00015374385262356737,291,0.008893203921616077,0.018532477751587072,610640,0.004509316757321358,0.00969831920861503,534290,1.8317576177651063e-05,2.6737130733651523e-05,6108,0.00022231359616853297,0.0014243377342342057,0.47222557583453556,0.4732765352040989,0.000307470757706963,0.0,0.9964823539984338,0.9964823539984338,0.9982380780904367,0.997129732775185,0.9993488900782987,0.0,nan,nan,0.0,543687,0.005023334641009569,0.010279472090029468,607642,5.95420970057603e-05,0.00040129793749880076,354,0.017808157950639725,0.02570843442651652,543333,0.005015004891902208,0.010261860384996473,606078,4.844534851144999e-05,0.00020755509000271587,1564,0.004359730053693056,0.0067729619615415826
336,persistence,val,20,Australia flood,30m,712800,706800,705600;705900;706200;706500;706800,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\712800.tif,prediction = last input frame,0.0023941833060234785,4.9510563258081675e-05,0.007036374297753188,0.5304400392937205,0.5354021309286919,0.00024319720948573346,0.0,0.9898281833748444,0.9898281833748444,0.9948880929971029,0.9902777958028889,0.9995415180011494,0.0,nan,nan,0.0,610711,0.0044956146739423275,0.009660287943383722,540618,2.0294370187912136e-05,0.00014066215659477315,280,0.008568313904106617,0.019160498700838923,610431,0.004493746906518936,0.009653785415302459,534625,1.8136041035177186e-05,2.6450393262385593e-05,5993,0.0002128348860424012,0.0013124153874011645,0.4721908333760376,0.4732166044631899,0.00031007644209431017,0.0,0.9965241156671588,0.9965241156671588,0.9982590321321114,0.9971770907515767,0.9993433238848003,0.0,nan,nan,0.0,543647,0.0050044977106153965,0.01023125737114483,607682,5.893348134122789e-05,0.00039480617556352264,357,0.017990348860621452,0.026217315053575534,543290,0.004995964001864195,0.010212530234026468,606144,4.7981648094719276e-05,0.00020496360401566093,1538,0.004375177901238203,0.006710452056490844
337,persistence,val,20,Australia flood,30m,713100,707100,705900;706200;706500;706800;707100,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\713100.tif,prediction = last input frame,0.002384922932833433,4.9043203034671023e-05,0.007003085251135461,0.5302220303666458,0.5351285340680205,0.00023624871778614106,0.0,0.9899526429270208,0.9899526429270208,0.9949509566930194,0.9903896875390555,0.9995544343609737,0.0,nan,nan,0.0,610460,0.0044802394695580006,0.009616698218832475,540869,2.001189386646729e-05,0.00012888915608026878,272,0.008873933926224709,0.02045593554806763,610188,0.0044782813638448715,0.009609140635797795,534948,1.796502692741342e-05,2.6279014211244025e-05,5921,0.00020494128693826497,0.0012062797846555916,0.47214566817999026,0.47316535933690546,0.0003057336347820649,0.0,0.9965548933172635,0.9965548933172635,0.9982744743486553,0.9971988127077716,0.999352459091787,0.0,nan,nan,0.0,543595,0.004985855892300606,0.010183498504853193,607734,5.848722139489837e-05,0.0003892703372098212,352,0.018116436898708344,0.02657779606435354,543243,0.004977347329258919,0.010164306498786762,606208,4.766361234942451e-05,0.00020595780192834395,1526,0.004358198959380388,0.006595218011290188
338,persistence,val,20,Australia flood,30m,713400,707400,706200;706500;706800;707100;707400,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\713400.tif,prediction = last input frame,0.002375735668465495,4.858411193708889e-05,0.006970230407747573,0.5300118384927331,0.5348332231707879,0.00024319720948573346,0.0,0.9900803345188451,0.9900803345188451,0.9950154446988426,0.9905305398615389,0.9995411475898777,0.0,nan,nan,0.0,610218,0.004464779980480671,0.0095732706531719,541111,1.9892975615221076e-05,0.00014476691530733462,280,0.009080726653337479,0.02148829093921445,609938,0.004462661221623421,0.009564393205456954,535280,1.7789187040762044e-05,2.5913252132321085e-05,5831,0.00021301880769897252,0.0013722933516301388,0.4721039772297927,0.47311758845647073,0.00030833931916941207,0.0,0.9965563992815588,0.9965563992815588,0.9982752299310552,0.9972058731738123,0.999346882606288,0.0,nan,nan,0.0,543547,0.004967276006937027,0.010135762619990685,607782,5.808877176605165e-05,0.0003968416014703378,355,0.018161792308092117,0.0272860407668849,543192,0.00495865335687995,0.010115050147392153,606260,4.7177170927170664e-05,0.00020260698067236043,1522,0.0044045215472579,0.0068217768414514735
339,persistence,val,20,Australia flood,30m,713700,707700,706500;706800;707100;707400;707700,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\713700.tif,prediction = last input frame,0.0023665600456297398,4.8136585974134505e-05,0.006938053471553423,0.5298268349012315,0.5345613634330413,0.00024146008656083536,0.0,0.9902441638759594,0.9902441638759594,0.9950981712188312,0.9906914547912442,0.9995442660306063,0.0,nan,nan,0.0,610005,0.0044492268934845924,0.009530846489388067,541324,1.965262163139414e-05,0.0001360077821894404,278,0.009241529740393162,0.0226215459008202,609727,0.0044470420107245445,0.009520773295602051,535595,1.7620915969018824e-05,2.569196899071785e-05,5729,0.0002095934614771977,0.0012985175000400266,0.472056206349358,0.473062000522874,0.0003092078806318611,0.0,0.9965688451136318,0.9965688451136318,0.9982814742928772,0.9972202331772698,0.9993449765589926,0.0,nan,nan,0.0,543492,0.004949002992361784,0.010089771868757627,607837,5.7492234191158786e-05,0.0003883434499140517,356,0.018631698563694954,0.028269320036178287,543136,0.004940033424645662,0.010067095580667354,606323,4.679597986978479e-05,0.00020145068465184855,1514,0.004341100808233023,0.006655430341051389
340,persistence,val,20,Australia flood,30m,714000,708000,706800;707100;707400;707700;708000,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\714000.tif,prediction = last input frame,0.0023574254009872675,4.770548184751533e-05,0.006906915508931272,0.5296062202897694,0.5342868980109073,0.00023364303339879392,0.0,0.9903690066281123,0.9903690066281123,0.995161202098799,0.9908020938322983,0.9995588363118716,0.0,nan,nan,0.0,609751,0.004434043541550636,0.009490160279181982,541578,1.9406374121899717e-05,0.00012613672319804477,269,0.00999736599624157,0.024322062240561385,609482,0.004431588109582663,0.009478490685022966,535920,1.7462234609411098e-05,2.548997050329682e-05,5658,0.00020355338347144425,0.0012088803810106055,0.472005829784536,0.4730003326590401,0.0003213677411061478,0.0,0.9965409607137549,0.9965409607137549,0.9982674839363134,0.9972180344816822,0.9993191445511322,0.0,nan,nan,0.0,543434,0.004930797964334488,0.010045304318309337,607895,5.693247658200562e-05,0.00038001928402844713,370,0.018913663923740387,0.02909648530149048,543064,0.004921271000057459,0.010019983696551656,606380,4.637752499547787e-05,0.00020001290420839466,1515,0.004281559027731419,0.006475678104159799
341,persistence,val,20,Australia flood,30m,714300,708300,707100;707400;707700;708000;708300,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\714300.tif,prediction = last input frame,0.002348385052755475,4.729435022454709e-05,0.0068770887899275435,0.5293691030105209,0.5340402265555718,0.00022843166462409962,0.0,0.9904018572016147,0.9904018572016147,0.9951777864536965,0.9908254940994314,0.9995684831938151,0.0,nan,nan,0.0,609478,0.004419154953211546,0.009451394593291388,541851,1.9168006474501453e-05,0.00011676851505889594,263,0.010428057983517647,0.02602384126069981,609215,0.004416561219841242,0.009437958455333427,536210,1.7305048459093086e-05,2.5381171307199938e-05,5641,0.00019625316781457514,0.0011173518187518128,0.4719641388343384,0.472951693217143,0.0003213677411061478,0.0,0.9965552870013011,0.9965552870013011,0.9982746718705333,0.9972324401356784,0.9993190844077691,0.0,nan,nan,0.0,543386,0.004912744741886854,0.010002637060620082,607943,5.6333225074922666e-05,0.000371926144084648,370,0.018938442692160606,0.029814225223143774,543016,0.004903187043964863,0.009975733123417936,606436,4.593056655721739e-05,0.00019751237285685124,1507,0.004242496564984322,0.0063328604931045755
342,persistence,val,20,Australia flood,30m,714600,708600,707400;707700;708000;708300;708600,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\714600.tif,prediction = last input frame,0.002339442726224661,4.6906279749237e-05,0.006848815937754277,0.5291424084688217,0.5337692353792878,0.00023190591047389582,0.0,0.9904669890421609,0.9904669890421609,0.9952106661349724,0.9908973157332917,0.9995617325189546,0.0,nan,nan,0.0,609217,0.004404312465339899,0.00941461102482358,542112,1.897394031402655e-05,0.00011089075329564074,267,0.010265231132507324,0.02669625772355117,608950,0.004401742946356535,0.009400068529678299,536518,1.7146358004538342e-05,2.5130961870699465e-05,5594,0.00019425667414907366,0.0010635319151035575,0.4719146308309788,0.4728952367220838,0.0003231048640310459,0.0,0.9965622304204982,0.9965622304204982,0.9982781555580275,0.9972431298649299,0.9993153319627702,0.0,nan,nan,0.0,543329,0.004894630517810583,0.009961892560210748,608000,5.604144826065749e-05,0.00037382463226390055,372,0.01879362389445305,0.030242739964632056,542957,0.00488510774448514,0.009933813370484048,606499,4.5654211135115474e-05,0.00019824803231689725,1501,0.0042531415820121765,0.00638160658820458
343,persistence,val,20,Australia flood,30m,714900,708900,707700;708000;708300;708600;708900,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\714900.tif,prediction = last input frame,0.002330595860257745,4.654368603951298e-05,0.0068222933123336885,0.5289261366646719,0.5335069298176282,0.00023190591047389582,0.0,0.9905485517706006,0.9905485517706006,0.9952518373787003,0.9909791254912559,0.9995615533164304,0.0,nan,nan,0.0,608968,0.004389598034322262,0.009380153252343421,542361,1.872915709100198e-05,0.00010216556910426886,267,0.00865684449672699,0.0170762067268358,608701,0.004387726541608572,0.00937539172161315,536820,1.699296262813732e-05,2.4940976295246536e-05,5541,0.00018693415040615946,0.0009805111246250799,0.4718720713193188,0.47283791166556216,0.0003204991796436987,0.0,0.9966040153388367,0.9966040153388367,0.9982991195875227,0.997279533865303,0.9993207922250037,0.0,nan,nan,0.0,543280,0.004876664839684963,0.009922832000284404,608049,5.573319140239619e-05,0.00039388161785738185,369,0.01852289028465748,0.03081137853276849,542911,0.00486738933250308,0.009893648465900738,606568,4.532800812739879e-05,0.000197492630811934,1481,0.004317345563322306,0.006908107626374609
344,persistence,val,20,Australia flood,30m,715200,709200,708000;708300;708600;708900;709200,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\715200.tif,prediction = last input frame,0.0023218621499836445,4.620714389602654e-05,0.006797583680693202,0.5287506872492571,0.5332463613788935,0.00023451159486124296,0.0,0.990693766972967,0.990693766972967,0.9953251307752954,0.9911294552254122,0.9995564798296882,0.0,nan,nan,0.0,608766,0.004374703858047724,0.009347778464079116,542563,1.8535598428570665e-05,9.667308371351949e-05,270,0.008231588639318943,0.016288207891341486,608496,0.004372991621494293,0.009343554116152602,537117,1.6843516277731396e-05,2.4743859383099907e-05,5446,0.0001854189031291753,0.0009331068437417448,0.4718321174920461,0.4727823237319654,0.0003178934952563516,0.0,0.9966476590526057,0.9966476590526057,0.9983210152616586,0.9973177936832204,0.9993262571930328,0.0,nan,nan,0.0,543234,0.004858860746026039,0.009886704795579623,608095,5.5466964113293216e-05,0.0004058560928249548,366,0.018426451832056046,0.031317585637306744,542868,0.004849713295698166,0.00985655066618499,606635,4.5031036279397085e-05,0.00019758562153449156,1460,0.004391631577163935,0.007237735663605146
345,persistence,val,20,Australia flood,30m,715500,709500,708300;708600;708900;709200;709500,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\715500.tif,prediction = last input frame,0.002313244389370084,4.589468881022185e-05,0.006774561890648121,0.5285474438670441,0.5329823186943089,0.00023451159486124296,0.0,0.9908031822357748,0.9908031822357748,0.9953803480694174,0.9912391344734192,0.9995563092820098,0.0,nan,nan,0.0,608532,0.00436002342030406,0.009317001951264234,542797,1.8591703337733634e-05,0.00016804825877040692,270,0.007792869117110968,0.015308273185776605,608262,0.004358499776571989,0.009313486697546537,537421,1.6689757103449665e-05,2.447081580696927e-05,5376,0.00020872263121418655,0.0016707660929821822,0.47178260948868656,0.47274584415054255,0.0003126821264816573,0.0,0.9966418554437194,0.9966418554437194,0.9983181036964015,0.9973010512855374,0.999337232614783,0.0,nan,nan,0.0,543177,0.004841436631977558,0.009853742948821948,608152,5.51643934159074e-05,0.0004043685938665326,360,0.016954364255070686,0.024661475851973515,542817,0.004833403509110212,0.009836527360413893,606683,4.46612793894019e-05,0.00019666530640117773,1469,0.004392851609736681,0.007191654415759509
346,persistence,val,20,Australia flood,30m,715800,709800,708600;708900;709200;709500;709800,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\715800.tif,prediction = last input frame,0.0023047043941915035,4.5603861508425325e-05,0.0067530631204236,0.5283589660296927,0.5326887449200012,0.00023972296363593726,0.0,0.9909758530320613,0.9909758530320613,0.9954674754321124,0.9914218164030654,0.9995462876963416,0.0,nan,nan,0.0,608315,0.00434552226215601,0.009288964083838403,543014,1.8464470485923812e-05,0.0001752656615026872,276,0.007703731767833233,0.015171979972132947,608039,0.004343997221440077,0.009285447226891104,537753,1.6552754459553398e-05,2.4341559930127213e-05,5261,0.00021387048764154315,0.001763519166982087,0.4717348386082518,0.47269459902425803,0.00031007644209431017,0.0,0.9966598357645469,0.9966598357645469,0.9983271240420509,0.9973136209706611,0.9993426891195717,0.0,nan,nan,0.0,543122,0.004824332892894745,0.009823262103975742,608207,5.470343239721842e-05,0.0003966489691203365,357,0.017352581024169922,0.02537618740127056,542765,0.004816092550754547,0.009804916686085607,606745,4.441346027306281e-05,0.000197686017838803,1462,0.004325146786868572,0.00701659175323605
347,persistence,val,20,Australia flood,30m,716100,710100,708900;709200;709500;709800;710100,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\716100.tif,prediction = last input frame,0.0022962260991334915,4.533241371973418e-05,0.006732935000409121,0.5281678825079539,0.5324359935344285,0.00023538015632369201,0.0,0.9911035742238455,0.9911035742238455,0.9955319121057665,0.9915417228784569,0.9995543459492349,0.0,nan,nan,0.0,608095,0.004331169184297323,0.009263003239367164,543234,1.8314427506993525e-05,0.00017166989834317887,271,0.007302948739379644,0.014204949202543218,607824,0.004329844377934933,0.009260211987731177,538049,1.6403637346229516e-05,2.4026447429974235e-05,5185,0.0002165977202821523,0.0017400387695880389,0.47168098779758,0.47263466828334905,0.000307470757706963,0.0,0.9966832686882934,0.9966832686882934,0.9983388795991237,0.9973316573495198,0.9993481383272567,0.0,nan,nan,0.0,543060,0.0048073772341012955,0.00979482561688842,608269,5.428104122984223e-05,0.00038914029798173245,354,0.017075132578611374,0.025171524376768523,542706,0.004799374844878912,0.009776906485810958,606817,4.412381167639978e-05,0.0001976327161786089,1452,0.004299171268939972,0.006863927375933471
348,persistence,val,20,Australia flood,30m,716400,710400,709200;709500;709800;710100;710400,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\716400.tif,prediction = last input frame,0.0022878041490912437,4.5078384573571384e-05,0.006714043831668914,0.5279629020028159,0.5321980076937174,0.00023798584071103916,0.0,0.9911518427951302,0.9911518427951302,0.9955562619511484,0.9915950614866132,0.999549237569897,0.0,nan,nan,0.0,607859,0.004317082464694977,0.009238944377018861,543470,1.8102038666256703e-05,0.00016259215199217474,274,0.007283071056008339,0.014446470079265876,607585,0.004315745085477829,0.009235932760353595,538320,1.6262225472019054e-05,2.3878020516081442e-05,5150,0.0002104141458403319,0.0016523215314046445,0.47162887410983306,0.47258950308730174,0.0002996537045449216,0.0,0.9967012642092676,0.9967012642092676,0.9983479071958025,0.997333240214223,0.9993646408839779,0.0,nan,nan,0.0,543000,0.00479004206135869,0.009767081107420928,608329,5.428437361842953e-05,0.000405621935729247,345,0.016703378409147263,0.02447275378831148,542655,0.00478246808052063,0.00975067924689506,606878,4.38725583080668e-05,0.0001981670507342729,1451,0.004409004468470812,0.007249404103750331
349,persistence,val,20,Australia flood,30m,716700,710700,709500;709800;710100;710400;710700,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\716700.tif,prediction = last input frame,0.0022794173564761877,4.4838423491455615e-05,0.006696149900611217,0.5277744241654644,0.5319965014344292,0.00023364303339879392,0.0,0.9911892188285365,0.9911892188285365,0.9955751160722701,0.9916245308186246,0.9995573051237406,0.0,nan,nan,0.0,607642,0.004302812274545431,0.009216007802488456,543687,1.8006901882472448e-05,0.00015948034998577822,269,0.007278118748217821,0.014574073743558914,607373,0.004301493987441063,0.009212944067150414,538557,1.6119362044264562e-05,2.3682939406402058e-05,5130,0.00021616417507175356,0.0016237792396497006,0.4715837089137857,0.47252783522346786,0.0003013908274698197,0.0,0.9967284002777461,0.9967284002777461,0.998361519913375,0.9973641401748049,0.999360896439438,0.0,nan,nan,0.0,542948,0.004773083608597517,0.009741617286304696,608381,5.395160405896604e-05,0.0004023649590196329,347,0.016289595514535904,0.024127244599477096,542601,0.004765719175338745,0.00972561163855316,606947,4.3640422518365085e-05,0.00019884038028542862,1434,0.0044182054698467255,0.007207728402442619
350,persistence,val,20,Australia flood,30m,717000,711000,709800;710100;710400;710700;711000,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\717000.tif,prediction = last input frame,0.0022710540797561407,4.4609383621718735e-05,0.006679025649128676,0.5275998433115122,0.5317506985405561,0.0002423286480232844,0.0,0.9912865163861492,0.9912865163861492,0.9956241939358559,0.9917382640227369,0.9995406961334516,0.0,nan,nan,0.0,607441,0.004288568161427975,0.0091940816269517,543888,1.7794609448174015e-05,0.000150971417431054,279,0.007311525288969278,0.014505246278988129,607162,0.004287179093807936,0.009190936168417953,538830,1.5977937437128276e-05,2.3421824152177982e-05,5058,0.0002113250084221363,0.001546747803900645,0.4715446236479755,0.4724835385888829,0.0002987851430824725,0.0,0.9967501212504225,0.9967501212504225,0.998372415899721,0.9973804376599312,0.9993663693145921,0.0,nan,nan,0.0,542903,0.0047561610117554665,0.009717218186838874,608426,5.3574913181364536e-05,0.000398924906163758,344,0.015831233933568,0.023421818732511538,542559,0.004749138839542866,0.00970239022056386,607001,4.331038871896453e-05,0.000197709002047337,1425,0.004425910301506519,0.007162210435595772
351,persistence,val,20,Australia flood,30m,717300,711300,710100;710400;710700;711000;711300,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\717300.tif,prediction = last input frame,0.002262733643874526,4.4390024413587525e-05,0.006662583914187312,0.5274026798595363,0.5315439809124933,0.00023972296363593726,0.0,0.9913108526144208,0.9913108526144208,0.9956364686235848,0.9917579275207441,0.99954546502551,0.0,nan,nan,0.0,607214,0.004274536855518818,0.00917327779460683,544115,1.762873762345407e-05,0.00014253924590093862,276,0.006964872125536203,0.013863929303643564,606938,0.004273314494639635,0.009170598872445602,539071,1.5842364518903196e-05,2.3288067041823585e-05,5044,0.0002085451124003157,0.0014607382371625568,0.4714985898904657,0.47243924195429804,0.0002996537045449216,0.0,0.9967424735153727,0.9967424735153727,0.9983685795600409,0.9973746766605446,0.9993644653219121,0.0,nan,nan,0.0,542850,0.004739288240671158,0.00969375749539455,608479,5.32945960003417e-05,0.0003982056195014943,345,0.015244774520397186,0.02250303852654423,542505,0.004732606932520866,0.009680220307996982,607051,4.291654477128759e-05,0.0001950116508272604,1428,0.004465063568204641,0.007169382270390786
352,persistence,val,20,Australia flood,30m,717600,711600,710400;710700;711000;711300;711600,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\717600.tif,prediction = last input frame,0.002254452323541045,4.417836316861212e-05,0.006646680612803065,0.527218544829497,0.5313051265103198,0.00024146008656083536,0.0,0.9914033840698709,0.9914033840698709,0.9956831368275775,0.9918539431459833,0.9995420113937021,0.0,nan,nan,0.0,607002,0.004260433372110128,0.009153068594878418,544327,1.7498290617368184e-05,0.00013569466370488142,278,0.00709504634141922,0.014088552402843632,606724,0.004259134642779827,0.009150195700468482,539344,1.5709822037024423e-05,2.308232436409429e-05,4983,0.00021107633074279875,0.001397753193731947,0.4714499504485686,0.4723723627216895,0.0002996537045449216,0.0,0.9967806012851869,0.9967806012851869,0.9983877053329039,0.9974129181253861,0.9993643997538662,0.0,nan,nan,0.0,542794,0.0047224825248122215,0.009671213076483828,608535,5.30471806996502e-05,0.0003951582968043192,345,0.015206354670226574,0.0224034919772932,542449,0.004715814720839262,0.009657775377168424,607128,4.282836016500369e-05,0.0001980598130391964,1407,0.004462521057575941,0.007113984941539538
353,persistence,val,20,Australia flood,30m,717900,711900,710700;711000;711300;711600;711900,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\717900.tif,prediction = last input frame,0.0022462059278041124,4.3971034756395966e-05,0.006631065883882919,0.527030935553608,0.5310662721081463,0.0002388544021734882,0.0,0.991505737223867,0.991505737223867,0.9957347535498573,0.9919516806447815,0.9995467924441236,0.0,nan,nan,0.0,606786,0.004246468655765057,0.009133298648165056,544543,1.730684016365558e-05,0.00012690101136162197,275,0.00669901305809617,0.013029033033597074,606511,0.004245356656610966,0.009131155034750626,539622,1.5580466424580663e-05,2.2925662894474652e-05,4921,0.00020661583403125405,0.0013131530444143874,0.4714169451129955,0.47232806608710454,0.00030312795039471777,0.0,0.9967895117926175,0.9967895117926175,0.9983921749446188,0.9974292255495996,0.9993569854593961,0.0,nan,nan,0.0,542756,0.004705746192485094,0.009648875763361332,608573,5.266426887828857e-05,0.00039323109945642033,349,0.015288745053112507,0.02241837963371467,542407,0.00469893729314208,0.009635212842467825,607175,4.248349432600662e-05,0.0001967671472749926,1398,0.004474346991628408,0.007106178215127516
354,persistence,val,20,Australia flood,30m,718200,712200,711000;711300;711600;711900;712200,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\718200.tif,prediction = last input frame,0.0022379576694220304,4.376613287604414e-05,0.006615597696054691,0.5268572232611183,0.5308534745498463,0.00023624871778614106,0.0,0.9915856991229175,0.9915856991229175,0.9957750746649828,0.9920269901028654,0.999551588727732,0.0,nan,nan,0.0,606586,0.0042323037050664425,0.009113511761546294,544743,1.7199758076458238e-05,0.0001252234860168484,272,0.0069907354190945625,0.013296062062734985,606314,0.0042310659773647785,0.009111205376935891,539870,1.5458374036825262e-05,2.2919888448045946e-05,4873,0.0002101242425851524,0.0013018216830110987,0.4713761227242604,0.4722750838378952,0.0003039965118571668,0.0,0.9968112127683819,0.9968112127683819,0.9984030602336227,0.9974528454566854,0.9993550871645762,0.0,nan,nan,0.0,542709,0.0046891155652701855,0.009626979027482243,608620,5.225017594057135e-05,0.00038803114499740454,350,0.014964000321924686,0.02205111813034481,542359,0.004682484082877636,0.009613778449037977,607235,4.2237537854816765e-05,0.00019715335288016846,1385,0.004442161414772272,0.007008809165289933
355,persistence,val,20,Australia flood,30m,718500,712500,711300;711600;711900;712200;712500,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\718500.tif,prediction = last input frame,0.0022297182586044073,4.3560889025684446e-05,0.006600067350087001,0.5266748253540039,0.5306311228154593,0.00023364303339879392,0.0,0.9916672120418848,0.9916672120418848,0.9958161745558024,0.9921038546087856,0.9995563808594008,0.0,nan,nan,0.0,606376,0.004218252841383219,0.009093750230123085,544953,1.7051888789865188e-05,0.00012020255703234477,269,0.006901156157255173,0.013568171948491569,606107,0.004217061679810286,0.009091275167657302,540129,1.5336323485826142e-05,2.276811610596752e-05,4824,0.0002091389033012092,0.0012546630878903,0.4713266147209008,0.47222557583453556,0.0003005222660073706,0.0,0.9968255602141782,0.9968255602141782,0.9984102568351132,0.9974599355879394,0.9993623906297222,0.0,nan,nan,0.0,542652,0.00467253802344203,0.009605103579577664,608677,5.187866554479115e-05,0.00038222004443447873,346,0.01465072762221098,0.021825956337139754,542306,0.0046661715023219585,0.009592336740449736,607296,4.1959599911933765e-05,0.0001968096722239013,1381,0.004413797054439783,0.0068816369490120495
