sample_index,baseline,split,horizon,event,resolution,target_timestamp,last_input_timestamp,input_timestamps,target_path,prediction_rule,mae_global,mse_global,rmse_global,flooded_pixel_ratio_target_gamma_0_001,flooded_pixel_ratio_pred_gamma_0_001,newly_flooded_pixel_ratio_target_gamma_0_001,newly_flooded_pixel_ratio_pred_gamma_0_001,csi_gamma_0_001,iou_gamma_0_001,f1_gamma_0_001,precision_gamma_0_001,recall_gamma_0_001,path_iou_gamma_0_001,path_f1_gamma_0_001,path_precision_gamma_0_001,path_recall_gamma_0_001,count_target_wet_gamma_0_001,mae_target_wet_gamma_0_001,rmse_target_wet_gamma_0_001,count_target_dry_gamma_0_001,mae_target_dry_gamma_0_001,rmse_target_dry_gamma_0_001,count_newly_flooded_gamma_0_001,mae_newly_flooded_gamma_0_001,rmse_newly_flooded_gamma_0_001,count_already_flooded_gamma_0_001,mae_already_flooded_gamma_0_001,rmse_already_flooded_gamma_0_001,count_stable_dry_gamma_0_001,mae_stable_dry_gamma_0_001,rmse_stable_dry_gamma_0_001,count_receded_gamma_0_001,mae_receded_gamma_0_001,rmse_receded_gamma_0_001,flooded_pixel_ratio_target_gamma_0_01,flooded_pixel_ratio_pred_gamma_0_01,newly_flooded_pixel_ratio_target_gamma_0_01,newly_flooded_pixel_ratio_pred_gamma_0_01,csi_gamma_0_01,iou_gamma_0_01,f1_gamma_0_01,precision_gamma_0_01,recall_gamma_0_01,path_iou_gamma_0_01,path_f1_gamma_0_01,path_precision_gamma_0_01,path_recall_gamma_0_01,count_target_wet_gamma_0_01,mae_target_wet_gamma_0_01,rmse_target_wet_gamma_0_01,count_target_dry_gamma_0_01,mae_target_dry_gamma_0_01,rmse_target_dry_gamma_0_01,count_newly_flooded_gamma_0_01,mae_newly_flooded_gamma_0_01,rmse_newly_flooded_gamma_0_01,count_already_flooded_gamma_0_01,mae_already_flooded_gamma_0_01,rmse_already_flooded_gamma_0_01,count_stable_dry_gamma_0_01,mae_stable_dry_gamma_0_01,rmse_stable_dry_gamma_0_01,count_receded_gamma_0_01,mae_receded_gamma_0_01,rmse_receded_gamma_0_01
10,linear_delta,val,72,Australia flood,30m,630600,609000,607800;608100;608400;608700;609000,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\630600.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.028501339256763458,0.0035053067840635777,0.05920563135431948,0.9459459459459459,0.9472296797874457,0.007191688909078117,0.03415531094934637,0.9146986042532109,0.9146986042532109,0.9554491784987438,0.9548017418366308,0.9560974937907162,0.12509749237786863,0.22237627090160492,0.13459973553046486,0.6392512077294686,1089095,0.03004463016986847,0.060870706267887056,62234,0.001493728719651699,0.0025319357142249838,8280,0.0029064530972391367,0.031012603822213953,1080815,0.03025253489613533,0.06104310365433609,46909,0.0008510260959155858,0.0011448308545335905,15325,0.0034610070288181305,0.0046927294627285236,0.5255891235259427,0.6047862947949717,0.02228728712644257,0.12211018744424922,0.765089466024882,0.765089466024882,0.8669129590897425,0.8101515421336535,0.9322273377775868,0.06944176412314897,0.12986544279965592,0.07678410117434507,0.4206936866718628,605126,0.048012424260377884,0.0806661797215622,546203,0.00688544986769557,0.013407522942779734,25660,0.047512128949165344,0.1151574209236542,579466,0.04803457483649254,0.07879049159424392,542101,0.006676326040178537,0.01267001262868689,4102,0.03452227637171745,0.052167347361963844
11,linear_delta,val,72,Australia flood,30m,630900,609300,608100;608400;608700;609000;609300,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\630900.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.02756311371922493,0.003537088166922331,0.05947342403899687,0.9453735639421921,0.9402377600147308,0.006641020941885421,0.01830319569818879,0.9344097087638167,0.9344097087638167,0.9660928649504664,0.968731380303236,0.963468683505507,0.1269866185300004,0.22535603607367943,0.15356142931713568,0.4232278315459064,1088436,0.029125429689884186,0.06116563012107933,62893,0.000525477749761194,0.0020257728402332227,7646,0.0028011573012918234,0.029473536045664748,1080790,0.029311660677194595,0.061331521535472715,46750,0.00025501337950117886,0.00038811328163597955,16143,0.0013087405823171139,0.003943599088974882,0.5250341127514376,0.5682545996843648,0.021483867773677202,0.0823917403279167,0.815594029058505,0.815594029058505,0.8984321560932206,0.8642655384502513,0.9354113487965829,0.08855332860029491,0.16269910949454408,0.102561669829222,0.3933292904790782,604487,0.04833617061376572,0.08149591104585428,546842,0.004600279498845339,0.010263213832291078,24735,0.04835702106356621,0.1103832148840854,579752,0.04833529144525528,0.08003185552076027,541687,0.0042692190036177635,0.008976929400279346,5155,0.03938814252614975,0.052018107112523304
12,linear_delta,val,72,Australia flood,30m,631200,609600,608400;608700;609000;609300;609600,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\631200.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.02698581852018833,0.003490295959636569,0.0590787267943087,0.9451407894702557,0.9373289476769889,0.006484679878644592,0.00908775858160439,0.9471889256842836,0.9471889256842836,0.9728782997791764,0.9769323575252925,0.9688577499062645,0.11443311785181502,0.2053656087902281,0.17595335945713467,0.24658451647468524,1088168,0.028534257784485817,0.06076559048306149,63161,0.000308573100483045,0.0027158600986143767,7466,0.0027950003277510405,0.029126469423292077,1080702,0.02871207892894745,0.06092704926338087,46667,0.00014176577678881586,0.0002630352231074647,16494,0.000780526374001056,0.005296131036765015,0.5245859350368139,0.5476462418648362,0.02085763495925144,0.059144692785467926,0.8476878681929211,0.8476878681929211,0.9175660919633339,0.8982476396503843,0.9377337653629065,0.10468937395058767,0.18953631024112735,0.1281885600998605,0.3634962938286,603971,0.048495907336473465,0.08122226042112819,547358,0.0032509576994925737,0.007887083325590528,24014,0.04938070476055145,0.11222517266958103,579957,0.04845926910638809,0.07967887181899562,541245,0.0028891281690448523,0.0064199210169070325,6113,0.03528735786676407,0.043826047334707
13,linear_delta,val,72,Australia flood,30m,631500,609900,608700;609000;609300;609600;609900,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\631500.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.02659662440419197,0.003416419727727771,0.05845014737130926,0.9450461162708488,0.9379855801426005,0.0064195377689609135,0.005035919359279581,0.954869163766208,0.954869163766208,0.9769136282518038,0.9805904086375968,0.9732643174680785,0.09752850128983939,0.17772386079308514,0.2021386685063815,0.15857123528615885,1088059,0.028129497542977333,0.060123892695853755,63270,0.00023564307775814086,0.0018551875280913076,7391,0.0028010793030261993,0.028828057688670673,1080668,0.02830272726714611,0.06028202025443978,46619,0.0001111608071369119,0.00022728477346650055,16651,0.0005841649835929275,0.0035962648776322282,0.5242011623089491,0.5352171273371903,0.02033736664324446,0.04445644989399208,0.8692028902221303,0.8692028902221303,0.9300251939144358,0.9204541950727916,0.939797325061969,0.11825813221406085,0.21150417565919113,0.15413019693654267,0.3369207772795217,603528,0.048528462648391724,0.08051533091539702,547801,0.0024336911737918854,0.006179875502999939,23415,0.05032814294099808,0.11286608072777131,580113,0.04845581576228142,0.07893166722829195,540899,0.0020884184632450342,0.0047616585207269,6902,0.02949218638241291,0.035415685572311964
14,linear_delta,val,72,Australia flood,30m,631800,610200,609000;609300;609600;609900;610200,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\631800.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.026304014027118683,0.0033573925029486418,0.057943010820535046,0.9450148480582006,0.9397704739479332,0.0063969551709372385,0.0033569900523655704,0.959658280203009,0.959658280203009,0.9794139007782461,0.9821467025882984,0.9766962646929339,0.08523386161577116,0.1570792520035619,0.22820181112548513,0.11975560081466395,1088023,0.027822313830256462,0.059602296950829955,63306,0.00020938199304509908,0.0022968484166244183,7365,0.0029255738481879234,0.029633043719485087,1080658,0.027991995215415955,0.059754997988453976,46590,9.891216905089095e-05,0.00015188266418426685,16716,0.000517277920152992,0.004462606643851296,0.5239119313419535,0.5272645785870068,0.01991958857980647,0.034630414069306,0.8841355861487039,0.8841355861487039,0.9385052675067134,0.9355214931101795,0.9415081358433011,0.12905835400711899,0.22861237162646286,0.1800556795666023,0.31302869102642367,603195,0.04846024513244629,0.07990787597914502,548134,0.0019221531692892313,0.005035977980692424,22934,0.05092381313443184,0.1093643856007132,580261,0.04836286976933479,0.07851695740456477,540607,0.0016100876964628696,0.00370948785344968,7527,0.02433544583618641,0.02930113046257735
15,linear_delta,val,72,Australia flood,30m,632100,610500,609300;609600;609900;610200;610500,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\632100.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.026793474331498146,0.002937271725386381,0.05419660252623204,0.9556703600795254,0.9981603868225329,0.001123049970946619,0.02796246772208465,0.9547237885198422,0.9547237885198422,0.976837540042196,0.956046365723962,0.9985531100408892,0.03652459219364224,0.07047510974407979,0.036652792445797354,0.9126063418406806,1100291,0.02761429361999035,0.05539081876435709,51038,0.009098006412386894,0.010766761885636564,1293,0.021880319342017174,0.06555604121529264,1098998,0.027621040120720863,0.05537775721141286,31527,0.008020853623747826,0.008773785466714217,19511,0.010838532820343971,0.013373514728404494,0.5243027840000556,0.914050631921892,0.01851251901063901,0.40332780638722726,0.5689209238342646,0.5689209238342646,0.7252384937844877,0.570618972550607,0.9947966105906617,0.04451833101422221,0.08524183768224561,0.044577194996156026,0.9711926433330206,603645,0.03601557016372681,0.07239453635609139,547684,0.016629086807370186,0.019954680302612066,21314,0.04865756258368492,0.10496272003596653,582331,0.03555285930633545,0.07091933551943153,539377,0.01635308749973774,0.01949493115954572,8307,0.03454965353012085,0.039696687727002716
16,linear_delta,val,72,Australia flood,30m,632400,610800,609600;609900;610200;610500;610800,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\632400.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.024439338594675064,0.003023737110197544,0.05498851798509889,0.9578539235961224,0.9941015991085085,0.0007721511401172036,0.021456073806878834,0.9613831444542872,0.9613831444542872,0.9803114166373357,0.962438992851264,0.9988601792701339,0.03077170936039955,0.059706158174429515,0.030927417722543822,0.859392575928009,1102805,0.025449169799685478,0.05617918948431678,48524,0.001488897600211203,0.0039367326930814395,889,0.02092217095196247,0.08286740545443944,1101916,0.02545281872153282,0.0561525365577373,29423,0.0009522105101495981,0.0011810980640744966,19101,0.0023156057577580214,0.0061009669943229905,0.5249446509208054,0.7483542931690247,0.017192305587716457,0.2343847848877254,0.6949696151249156,0.6949696151249156,0.8200378448361716,0.6976330138509428,0.9945365860115424,0.06839391234424912,0.12803126553609898,0.06871122903495964,0.9367485096493887,604384,0.037101197987794876,0.07447172644049985,546945,0.010447756387293339,0.015380189990812117,19794,0.05046069994568825,0.10764375227235067,584590,0.03664885088801384,0.07308547420446615,537592,0.009984897449612617,0.014304815162064813,9353,0.037052035331726074,0.0455125454254678
17,linear_delta,val,72,Australia flood,30m,632700,611100,609900;610200;610500;610800;611100,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\632700.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.023155851289629936,0.0031429636292159557,0.056062140783383896,0.9584210942311017,0.9838256484462738,0.0006974548543465856,0.010717179885158804,0.9720868006928252,0.9720868006928252,0.9858458566340141,0.9731174964046306,0.9989116033414955,0.05110773414380548,0.09724547253081721,0.051787016776075855,0.7957658779576587,1103458,0.024137672036886215,0.05726162053050413,47871,0.0005241900216788054,0.00311284731368702,803,0.021014811471104622,0.0853581406352023,1102655,0.024139948189258575,0.057236134734296465,28985,0.000269720156211406,0.000385850362955478,18886,0.0009147337405011058,0.004932811053467559,0.5256316830376027,0.6701281736150136,0.016155243201552292,0.15308656344103205,0.7754600135153957,0.7754600135153957,0.8735313750941555,0.7793537064927457,0.99359854587516,0.09154006453347674,0.16772643993164077,0.09271331551803373,0.8785483870967742,605175,0.03790559992194176,0.0765350864437145,546154,0.006812144536525011,0.011616531120520092,18600,0.05162686109542847,0.11093957338276075,586575,0.037470508366823196,0.0751870602872727,535683,0.006277981214225292,0.010187905566864499,10471,0.03413925692439079,0.041575913514519815
18,linear_delta,val,72,Australia flood,30m,633000,611400,610200;610500;610800;611100;611400,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\633000.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.022357605397701263,0.0032320760656148195,0.056851350605019224,0.9586104406299155,0.9789295674824485,0.0006783465021727065,0.0057186086687645325,0.9769860070881822,0.9769860070881822,0.9883590511873606,0.9781016263408662,0.9988338969045263,0.0754964953271028,0.1403937542430414,0.07852369380315917,0.6619718309859155,1103676,0.02330828830599785,0.05806240120582676,47653,0.0003391507198102772,0.00298014449944088,781,0.0224541537463665,0.08895905430838104,1102895,0.02330889366567135,0.058034697477241645,28835,0.0001680607529124245,0.00032683228528484093,18818,0.0006013134261593223,0.0047250844730294,0.5262422817457043,0.628272196739594,0.015306658652739573,0.1086691988128502,0.8260154024106449,0.8260154024106449,0.9047189868389575,0.8312568777407279,0.9924242174167076,0.11187536514118793,0.20123724051927672,0.11479131032498362,0.8149577256993702,605878,0.03827806934714317,0.07792059264496129,545451,0.004673419985920191,0.008829423582228527,17623,0.053052958101034164,0.11472633272822759,588255,0.037835441529750824,0.07654541382092894,533998,0.004158101510256529,0.007337156432355339,11453,0.028700238093733788,0.03468117831646487
19,linear_delta,val,72,Australia flood,30m,633300,611700,610500;610800;611100;611400;611700,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\633300.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.021810555830597878,0.0033011173363775015,0.057455350807192024,0.9587129308824845,0.9770430519860092,0.0006661866416984198,0.0037730309928786644,0.9788186533649893,0.9788186533649893,0.9892959637311931,0.9800159658920187,0.9987533905783145,0.08077817720448298,0.14948151046761887,0.08793738489871086,0.4980443285528031,1103794,0.02273819036781788,0.05867869061669614,47535,0.0002703136997297406,0.0014614771082472632,767,0.023750675842165947,0.09756082163759419,1103027,0.02273748628795147,0.05864268286232723,28741,0.00013955560280010104,0.00024932560925198047,18794,0.0004702774458564818,0.0023037428842373944,0.5268320349787072,0.6035633602558435,0.01465176331005299,0.08190882015479502,0.8590038609707706,0.8590038609707706,0.9241550047369986,0.8654108504820838,0.9914550487423276,0.1302204058395348,0.230433648457809,0.13582668815744825,0.7593218329480111,606557,0.038348931819200516,0.07888213971952306,544772,0.00339649454690516,0.006966251114347916,16869,0.054120983928442,0.1171582503373144,589688,0.0378977470099926,0.07750959304784591,532596,0.0029339315369725227,0.005524984556459624,12176,0.02362968772649765,0.028913923643294637
20,linear_delta,val,72,Australia flood,30m,633600,612000,610800;611100;611400;611700;612000,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\633600.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.021423660218715668,0.0033635066356509924,0.05799574670310739,0.9587780729921682,0.9761588564172361,0.0006575010270739294,0.002788950855923893,0.9798024951165887,0.9798024951165887,0.9897982223311513,0.9809864042424458,0.9987697815592249,0.08861454046639232,0.16280241935483872,0.10059171597633136,0.42668428005284015,1103869,0.02233370766043663,0.05922481725016124,47460,0.00025691138580441475,0.0035407092943899997,757,0.02329716458916664,0.09782841764673471,1103112,0.02233305014669895,0.05918967867696409,28670,0.00012693593453150243,0.0002052043274145306,18790,0.0004552295140456408,0.005621466728374202,0.5273375377498526,0.5877303533568597,0.014088935482386008,0.06432131910166425,0.8816192528103886,0.8816192528103886,0.9370857058287441,0.8889401200879009,0.9907451176748653,0.14665311825225455,0.2557933448535602,0.1559111471203835,0.7117933542938166,607139,0.03828273341059685,0.07967693443471861,544190,0.002614416182041168,0.005772382583410675,16221,0.055434904992580414,0.1203708993073638,590918,0.03781190514564514,0.07826204498828496,531399,0.0022041192278265953,0.004287035385174394,12791,0.019660113379359245,0.025574809304290385
21,linear_delta,val,72,Australia flood,30m,633900,612300,611100;611400;611700;612000;612300,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\633900.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.032945264130830765,0.005039900541305542,0.07099225691091629,0.956174125727746,0.8766208442591127,0.00019803201343838295,0.010160431987728964,0.8630302195570718,0.8630302195570718,0.9264801080491907,0.968519111167477,0.8879387321493617,0.006413502109704641,0.012745262451786013,0.006496837066165157,0.3333333333333333,1100871,0.034039173275232315,0.07250915873880437,50458,0.009078850969672203,0.017050105965843845,228,0.07219139486551285,0.17907053305297493,1100643,0.03403126820921898,0.07247085362058804,22368,0.0027846272569149733,0.004433040554844681,28090,0.014090927317738533,0.02250657421004075,0.5273662002781134,0.7136153089169125,0.012976308248988778,0.1883180220423528,0.7298894829623602,0.7298894829623602,0.8438567783098565,0.7337361216933664,0.9928685776023928,0.05320657311132117,0.10103729784773641,0.05399970481883256,0.7836680053547523,607172,0.04870631918311119,0.0929426407014375,544157,0.015359028242528439,0.032011826662227336,14940,0.05634717643260956,0.11854689429496547,592232,0.04851356893777847,0.09220483604780287,528538,0.01410895586013794,0.028453588324898155,15619,0.05766080692410469,0.09113352613010264
22,linear_delta,val,72,Australia flood,30m,634200,612600,611400;611700;612000;612300;612600,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\634200.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.03242248669266701,0.006283729337155819,0.079269977527156,0.9555609213352569,0.9569184829010647,0.0001823979071143001,0.006512473845442962,0.9462097005855706,0.9462097005855706,0.9723615089379911,0.971671773795347,0.9730522239845841,0.00837257980115123,0.01660612350804359,0.008535609495865563,0.3047619047619048,1100165,0.03386414051055908,0.0810787096390273,51164,0.0014229989610612392,0.006880264171822376,210,0.06590496748685837,0.1707412650930623,1099955,0.033858027309179306,0.08105211656009062,22045,0.0003040929150301963,0.0008697843728220795,29119,0.002270084572955966,0.009088636519605788,0.5273201665206035,0.6507253791053643,0.01207995281974136,0.12241852676341862,0.7983532219570406,0.7983532219570406,0.8878714283818397,0.8036823327313571,0.9917627351474753,0.07134357271343572,0.1331852349340015,0.0731638097400386,0.7414437733678458,607119,0.053098760545253754,0.10646570517807842,544210,0.009356099180877209,0.025467784037219027,13908,0.057057783007621765,0.1221754003226675,593211,0.05300593376159668,0.10606947439249927,525313,0.007247526664286852,0.016720222382963893,18897,0.06797177344560623,0.10443906681607924
23,linear_delta,val,72,Australia flood,30m,634500,612900,611700;612000;612300;612600;612900,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\634500.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.03234364092350006,0.00720813637599349,0.08490074426053926,0.955388946165692,0.9813102944510214,0.0001685009237151153,0.002968743078650846,0.9709246413090364,0.9709246413090364,0.9852478587554455,0.972235179158284,0.9986135947714795,0.01775147928994083,0.03488372093023256,0.018431831480397894,0.3247422680412371,1099967,0.033819135278463364,0.08684589627466544,51362,0.000744459917768836,0.007324397065058328,194,0.05746936798095703,0.154208218177224,1099773,0.033814962953329086,0.08682940410466788,21956,0.0001756439305609092,0.0002784935290594814,29406,0.0011691665276885033,0.009676998279564196,0.5272871611850305,0.6168662476147131,0.011420714669742532,0.08573222771249574,0.8415415134142199,0.8415415134142199,0.9139533453731391,0.8475928449936357,0.9915876135145063,0.09068304812052069,0.1662867104733807,0.09421919640143456,0.7072781200091262,607081,0.055805910378694534,0.11548082216310225,544248,0.006172673311084509,0.01931365064100909,13149,0.05820693075656891,0.12618094875198269,593932,0.055752746760845184,0.11523269797575755,522835,0.004116357304155827,0.00976391196127428,21413,0.05638115108013153,0.08457614645096344
24,linear_delta,val,72,Australia flood,30m,634800,613200,612000;612300;612600;612900;613200,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\634800.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.03247201070189476,0.007841176353394985,0.08855041701423537,0.9553238040560084,0.9814805324976614,0.00016328955494042104,0.0019768458885340333,0.971746161994684,0.971746161994684,0.9856706514510298,0.9725364533140061,0.9991644634200448,0.022406639004149378,0.043831168831168825,0.023725834797891036,0.2872340425531915,1099892,0.03396095708012581,0.09057945697924404,51437,0.0006334148929454386,0.008317196616842873,188,0.05536504462361336,0.15007357804431634,1099704,0.03395729884505272,0.09056594564696285,21916,0.00016181194223463535,0.0003944183962443289,29521,0.0009835268137976527,0.010973396903256515,0.5272289675670464,0.5979559274542724,0.010943005865395556,0.06430481643387771,0.8686520746965776,0.8686520746965776,0.9297098014756172,0.8747261941421525,0.9920693756651412,0.10951027099021567,0.197402897212443,0.11549786590307418,0.6787046590999286,607014,0.05750722438097,0.1210619438608617,544315,0.004553015809506178,0.015536056535481905,12599,0.05920962244272232,0.12832566486733007,594415,0.0574711449444294,0.12090325369046777,521120,0.002794416155666113,0.006568930013358395,23195,0.04406331107020378,0.06851803215348139
25,linear_delta,val,72,Australia flood,30m,635100,613500,612300;612600;612900;613200;613500,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\635100.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.03270000219345093,0.008289303630590439,0.09104561291237727,0.9553055642652969,0.9813380884178198,0.00016502667786531914,0.0016016273367560445,0.9720533920131322,0.9720533920131322,0.9858286757853248,0.9727528515023769,0.9992608224055366,0.02727272727272727,0.05309734513274336,0.02928416485900217,0.28421052631578947,1099871,0.03420178219676018,0.09313155872815276,51458,0.0006007080082781613,0.008815722463347333,190,0.05151064693927765,0.13995399924223792,1099681,0.03419879078865051,0.09312142810115831,21877,0.000156981754116714,0.00036986839026355084,29581,0.0009288714500144124,0.0116229230929514,0.5272055164075603,0.5870337670639756,0.010566050190692669,0.05110441932757709,0.8852859181403087,0.8852859181403087,0.9391529524747907,0.8912955025308159,0.9924413537686969,0.12701385692290598,0.22539892680590962,0.1360005438662089,0.6577887381833127,606987,0.05871841311454773,0.12473004964367602,544342,0.003687288612127304,0.013585198523487023,12165,0.06049250811338425,0.13125084212577956,594822,0.05868212878704071,0.12459313218016445,519774,0.0021723750978708267,0.004993095196709369,24568,0.03573763743042946,0.059680024722480254
26,linear_delta,val,72,Australia flood,30m,635400,613800,612600;612900;613200;613500;613800,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\635400.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.0329650416970253,0.008420455269515514,0.0917630386894174,0.9552847187901982,0.981187827284816,0.00017110660810246245,0.0013688528648196996,0.972208830509869,0.972208830509869,0.9859086071108676,0.9728947391716165,0.9992753537537494,0.032615026208503206,0.0631697687535251,0.03553299492385787,0.28426395939086296,1099847,0.03447960317134857,0.09386479779907139,51482,0.0006084740743972361,0.009247968622015542,197,0.0585666224360466,0.14717107034210739,1099650,0.03447528928518295,0.0938525433811,21861,0.00015349211753346026,0.0003889342968715651,29621,0.0009442614391446114,0.012187399575311831,0.5271916194241612,0.5800314245537114,0.010231654027649785,0.04228504623786945,0.8958625817965497,0.8958625817965497,0.9450712202438385,0.9020240877978218,0.9924329168938878,0.1423605206975382,0.24923921672400104,0.154773642264399,0.6396434634974533,606971,0.0596659816801548,0.12580020891973526,544358,0.0031929318793118,0.012785129042317338,11780,0.061073970049619675,0.1288591501135244,595191,0.05963810905814171,0.1257389178033152,518741,0.0018420869018882513,0.004249331332185706,25617,0.030547382310032845,0.05574805631798872
27,linear_delta,val,72,Australia flood,30m,635700,614100,612900;613200;613500;613800;614100,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\635700.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.0464450940489769,0.010746530257165432,0.1036654728304725,0.9553698378135181,0.8545307205846461,0.00013115278082980624,0.0060147881274596575,0.8412113982770046,0.8412113982770046,0.913758625505149,0.9676727861880823,0.865535094936565,0.004828173814257313,0.009609949123798756,0.004909747292418772,0.2251655629139073,1099945,0.048219162970781326,0.10598661299846215,51384,0.008468701504170895,0.01815332305455073,151,0.07290807366371155,0.16840785870692426,1099794,0.04821576550602913,0.1059755142193814,17744,0.002819920890033245,0.005298842788403396,33640,0.011448249220848083,0.0221033079648761,0.5271646940188252,0.7309066305113482,0.009624529565397902,0.1963843523441171,0.7063721505566355,0.7063721505566355,0.8279227369319289,0.7125300351509304,0.9879131380367088,0.03330138537945456,0.06445628710199676,0.03380760096062414,0.689829437776374,606940,0.07037334889173508,0.13859913489751569,544389,0.01976744830608368,0.03620648766462601,11081,0.06214495003223419,0.11894119095825888,595859,0.0705263614654541,0.13893837237674095,515208,0.01776149310171604,0.03164795714065369,29181,0.05518375709652901,0.0822926370220476
28,linear_delta,val,72,Australia flood,30m,636000,614400,613200;613500;613800;614100;614400,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\636000.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.04628458619117737,0.012433451600372791,0.11150538821228681,0.955294272966285,0.8670883822087344,0.00012420428913021388,0.0035003026936696637,0.8570812795346503,0.8570812795346503,0.9230412141674476,0.9699901032150527,0.8804272915230875,0.008214544575984537,0.016295231248502275,0.008436724565756825,0.23776223776223776,1099858,0.0483773872256279,0.11405677307461944,51471,0.0015644289087504148,0.011660739621108987,143,0.08388245105743408,0.19762715174476553,1099715,0.048372771590948105,0.11404191919057124,17794,0.00032315446878783405,0.0005756750266213035,33677,0.0022202839609235525,0.014409790567422864,0.5271785910022244,0.6688522568266759,0.009096444196228879,0.13164178093316506,0.7675989715507736,0.7675989715507736,0.8685216317786532,0.7765382063165768,0.985224629132919,0.04487448170908646,0.08589449258189538,0.04591490007455645,0.6644705433018238,606956,0.07662393897771835,0.15114661727765943,544373,0.012457311153411865,0.0287162961062585,10473,0.060758233070373535,0.12152106506866843,596483,0.07690250128507614,0.15161505677679904,511478,0.00938424002379179,0.018877206624041413,32895,0.06023989990353584,0.09003205882407257
